name,id,title,author_name,author_uri,voteSum,voteCount,rating,text,date
23andMe,952516687,Doesnâ€™t work well,alan quintino,https://itunes.apple.com/us/reviews/id689799072,0,0,1,"Iâ€™m using the app but the pages doesnâ€™t open, the loading symbol stay forever charging, is quite annoying",2019-01-01T18:49:30-07:00
23andMe,952516687,"I love the data, but....",Balbers77,https://itunes.apple.com/us/reviews/id213162254,0,0,2,"I love the data from the dna test... but the app is not good!  Nothing will load, just spins....  I can open it in Safari or Google, works great!  Love the product, just wish the app was better.",2019-01-01T12:28:53-07:00
23andMe,952516687,Not functional,lscjpt,https://itunes.apple.com/us/reviews/id29694185,0,0,2,Non of the reports are opening,2019-01-01T11:01:45-07:00
23andMe,952516687,Messaging,RachaelC14,https://itunes.apple.com/us/reviews/id286801077,0,0,4,The only way to access messages is through an email notification. It would be nice to see message notifications and access messages through the app.,2019-01-01T10:59:20-07:00
23andMe,952516687,Need more information,Kingschild6,https://itunes.apple.com/us/reviews/id147345221,0,1,1,There is no graphic showing makeup for y-chromosome.,2019-01-01T03:08:58-07:00
23andMe,952516687,Locks up,Isleofgough,https://itunes.apple.com/us/reviews/id147682015,0,0,3,New version locks up when looking at relatives or Neanderthal ancestry. Web version works so this must be coding error in app.,2018-12-31T20:09:10-07:00
23andMe,952516687,Join now!!,Littleflymomma,https://itunes.apple.com/us/reviews/id201019532,0,0,5,"I have a very small family, no first cousins so it has been great finding my 2nd and 3rd cousins and piecing my family history together !  Thanks for this great tool!",2018-12-31T18:52:15-07:00
23andMe,952516687,Not for IOS,OXF!,https://itunes.apple.com/us/reviews/id457514398,0,0,1,Not designed for IOS  No need to download   Use web interface or other,2018-12-31T14:02:28-07:00
23andMe,952516687,Life Changing!,Lilredst3,https://itunes.apple.com/us/reviews/id479189854,0,0,5,I was able to find Sisters and a Brother I never knew I had! Be aware life can change in a instance!,2018-12-31T13:20:30-07:00
23andMe,952516687,Found my birth family,MissyMoy,https://itunes.apple.com/us/reviews/id165243586,0,0,5,"I was adopted at birth and my records were sealed. At first I sent dna to ancestry. Ancestry only gives you your heritage and the ability to start a family tree. I decided to send dna sample to 23&me to see what the difference is between the two. 23&me is 100% better than the limited information from Ancestry. With 23&me I have 1056 dna relatives. I sent the first name, either first or second cousin. I hit the mother load. After 59yrs I know who my mother is and more. Unfortunately my birth mother passed away 4yrs ago. I spoke with her sister and she gave me so much information about my mother who gave me up.  23&me gave me the best present ever. I highly recommend 23&me.",2018-12-31T12:34:39-07:00
23andMe,952516687,Current update is buggy,ASLLinguist,https://itunes.apple.com/us/reviews/id32006327,0,0,1,"This version is very buggy. Isn’t crashing exactly, but it refreshes every few seconds and at times takes you out of what you’re doing by a level. Wait to update!!",2018-12-31T11:51:35-07:00
23andMe,952516687,Love it great app,chachiz#1,https://itunes.apple.com/us/reviews/id128692800,0,0,5,A future update that u can do Mabe if u can see what side of the family u are related with or if it’s already there have not found it or know how to use it properly,2018-12-31T08:33:40-07:00
23andMe,952516687,Ancestry tab doesn’t work,zssailer,https://itunes.apple.com/us/reviews/id120123765,0,0,3,"Every time I try to select something in the Ancestry tab (DNA painting, relatives, etc.) it doesn’t actually load. Otherwise it’s a handy app",2018-12-31T06:42:55-07:00
23andMe,952516687,Needs better iPad support,ManUp777,https://itunes.apple.com/us/reviews/id43092701,0,0,3,"I was pleased to see the recent update that provided iPad support. However, I was disappointed when I opened the app after upgrading to find out it still only supports portrait mode. Needs landscape mode to be truly iPad compatible to me. I use the Apple keyboard with my iPad Pro, so I have to remove the keyboard and hold in portrait mode to view properly.",2018-12-30T16:21:02-07:00
23andMe,952516687,More Genetic Traits Please,Flower7665,https://itunes.apple.com/us/reviews/id286780310,0,0,5,"Well, it works!  It matched me up with a few of my cousins who also shared their results.  It mentioned my alcohol flushing and lactose intolerance.  I’m glad that I didn’t have any of the disease markers they tested for but I wish they would include more.  I know my family history has a lot of stomach and colon cancer which were not mentioned.  We also have diabetes, stroke and arthritis which were not addressed. I’m looking forward to the new information that comes available when more people are tested.",2018-12-30T14:08:13-07:00
23andMe,952516687,Spinning spinning,WillP305,https://itunes.apple.com/us/reviews/id26928288,0,0,2,I haven’t had much luck using this app to find my DNA relatives. The prompt spins and spins and spins and never loads. Subsequent updates haven’t resolved the issue. Go back the website.,2018-12-30T12:31:54-07:00
23andMe,952516687,Useless app signin. I can not paste password,nicerobot,https://itunes.apple.com/us/reviews/id37083708,0,0,1,"This is ridiculous. I use an very strong, random password. It will take me several minutes to type the password which makes your security weaker, not stronger. Making up arbitrary security rules is a very bad idea.",2018-12-29T18:33:48-07:00
23andMe,952516687,Nothing works,profcomrich,https://itunes.apple.com/us/reviews/id190623299,0,0,1,"Unfortunately, almost nothing seems to work on my iPhone 7... pages just won’t load. Too bad because it looks quite nice.",2018-12-29T15:15:47-07:00
23andMe,952516687,Awesome kit,claytonlaborde43,https://itunes.apple.com/us/reviews/id507580323,0,0,5,Pretty cool stuff check it out,2018-12-29T07:39:25-07:00
23andMe,952516687,Nothing loads,agxxjfiwkcjwl,https://itunes.apple.com/us/reviews/id221570264,0,0,1,Been sitting here the past 10 minutes trying to get things to load and I just get spinning dots,2018-12-29T06:36:39-07:00
23andMe,952516687,"Low functionality, high style",Cody.Ray,https://itunes.apple.com/us/reviews/id103780216,0,0,3,"It’s an attractive application, but its functionality as far as user autonomy/interaction is low. There is no in-app messaging feature (so connecting/staying connected with DNA relatives is difficult). If you message a relative and they message you back, if the app doesn’t notify you that they responded (and it doesn’t always), you won’t know that person has messaged you unless you circumnavigate the labyrinth of features back to that particular user’s DNA profile. Another one of the biggest failures of this app is that it does not orient based on how you’re holding your mobile device. It only works if you’re holding your mobile device upright. So if you are using a tablet on its side, the app doesn’t adjust to that orientation. Overall, all it really does is passively allow you to absorb colorful information with your mobile device when you’re holding said device in an upright orientation. Don’t expect to be able to interact with the application or actively use any of the information with it.",2018-12-28T20:47:00-07:00
23andMe,952516687,Nothing works,-_- | -_- | -_-,https://itunes.apple.com/us/reviews/id527874512,0,0,1,Click anywhere on the app and it just has the colorful circles moving around like it’s thinking about opening what it says it should open but then it never does.,2018-12-28T19:45:59-07:00
23andMe,952516687,Leaves Ancestry in the dust,sjohnsun,https://itunes.apple.com/us/reviews/id152012477,0,0,5,"I’ve done both and the Ancestry report was somewhat of a joke compared to the amount of information, resources, explanation and educational material you get from 23andMe.",2018-12-28T19:13:22-07:00
23andMe,952516687,Stop spamming me please,The 77th Doctor,https://itunes.apple.com/us/reviews/id173156401,0,0,2,I’m waiting on results & will give a more full review after I’ve experienced more but right now I have a complaint. 23&Me has my DNA & I didn’t have the money for the medical data yet they bug me every day asking me to fill out medical questionnaires. Sorry but if I have to pay you for data you’re going to have to pay me for data that winds up making you money. Make the medical results more affordable & I’ll purchase them & then you can get my data for free. Give me the option to upgrade from the kit & sample I already bought & gave you. Until then stop bugging me for information you don’t want to buy & that doesn’t benefit me at all by giving away for free.,2018-12-28T14:39:20-07:00
23andMe,952516687,Dna Relatives,lowrajean,https://itunes.apple.com/us/reviews/id112618561,0,0,2,The DNA Relatives takes a long time to load. Quicker to go to the url.,2018-12-28T13:44:55-07:00
23andMe,952516687,Forget the bells and whistles and make something that works.,TittiePics,https://itunes.apple.com/us/reviews/id248272705,0,0,3,"I gave you three stars because my I did “receive my results” on the exact day you estimated. But I say that in quotes because honestly, I would have preferred to wait; and receive results I could actually read thru.  I'm half in tears over here because it says I may be a carrier for something pretty ducking serious but. But here I am spending what's now been 20MINUTES letting the actual information page load. Pretty much the only page that will load is the one with the vaguest results. Nothing that actually sheds any light on anything works. Just little loading dots while you sit around crying and panicking if you have early onset Alzheimer’s. I just wanna read my results guys. Should be the easiest part of app development. I have more questions now then when I didn’t know anything.",2018-12-28T10:03:00-07:00
23andMe,952516687,Could not register using my IPhone 5.,jwcthree,https://itunes.apple.com/us/reviews/id160755035,0,0,2,Could not register using my iPhone 5. Had to switch to laptop.  Got stopped at password setup page because submit button is covered by the iPhone keyboard.,2018-12-28T08:15:47-07:00
